# Samples, Epsilon, Time
1,51,0.497013188565,12.9560289383
1,74,1.14789912173,15.3650250435
1,93,1.89490489462,17.2115969658
1,110,1.51287544677,18.9897148609
1,115,1.64080573279,19.548525095
1,117,0.786639281436,19.7585740089
1,153,0.28939050382,23.2840569019
1,170,1.55760008087,25.0715172291
1,177,1.53744896793,25.7910559177
1,173,1.54199560714,25.7915050983
1,214,1.60896002143,29.5596730709
1,218,0.0735531029495,29.8920450211
1,230,1.00340881137,31.0826299191
1,60,1.79426288358,13.8935949802
1,232,1.2488884224,31.5382070541
1,238,0.721699542462,31.905629158
1,252,1.53665540845,33.5269320011
1,267,1.6717940154,35.1610229015
1,283,0.845664435312,36.6152260303
1,289,1.46620985894,37.214343071
1,40,1.55731066416,11.9268097878
1,5,0.683891413567,19.183868885
1,314,1.8613646783,39.9508750439
1,321,1.17453971641,40.6222999096
1,330,0.143278552762,41.0764558315
1,329,1.40937537335,41.5508291721
1,340,1.60540435747,42.3996629715
1,40,0.984974091667,11.7988409996
1,62,0.272075842484,14.0425989628
1,379,1.94994641636,46.7090909481
1,386,0.0190489763353,46.8749790192
1,47,1.11264515279,12.5327739716
1,447,0.697951854085,52.7811751366
1,443,1.93275821218,53.5110521317
1,446,1.81051555689,53.4596791267
1,234,0.552056344882,31.4093799591
1,210,1.1994997246,29.206195116
1,470,1.22956284327,55.8829021454
1,294,0.620056091987,37.5576968193
1,94,1.68876284857,17.4815869331
1,251,1.80736041298,33.5132958889
1,132,1.94201619926,21.3094530106
1,157,1.69865467073,23.832859993
1,100,0.313341777175,17.8386089802
1,88,1.79594494474,16.865254879
1,377,0.430396498413,45.8742690086
1,168,0.569527711592,24.9404480457
1,203,0.367186518477,28.2591669559
1,324,0.157504408301,40.5742897987
1,26,1.46298820437,10.4272811413
1,72,0.236041237988,15.1305398941
1,486,1.65384014003,57.8676857948
1,64,0.30566478089,14.4687199593
1,99,1.19154158776,17.8926279545
1,315,0.249923987542,39.6305599213
1,169,0.104325855938,24.9261779785
1,364,1.47707220019,45.1806790829
1,294,1.57565942704,38.1236341
1,56,1.95716367252,13.5324890614
1,67,0.213066054665,14.5550169945
1,155,0.461350935966,23.3499910831
1,86,0.819343198836,48.7039740086
1,468,0.420535168915,55.0819439888
1,359,0.888613648754,44.0385968685
1,227,0.0936692100753,30.7282061577
1,462,1.73835249725,55.322261095
1,6,0.242777868568,34.0824961662
1,11,0.682770549067,35.0880868435
1,137,0.463795850906,21.5548129082
1,74,1.51272085045,15.3282818794
1,369,1.02557189841,45.4598770142
1,392,0.0212407655115,47.6517400742
1,483,0.0988984089656,56.7565321922
1,133,0.994445953425,21.4167649746
1,168,1.78356041246,24.9705049992
