0.000000000000000,75.9543170929
0.000000000000000,76.940374136
0.000000000000000,77.1329348087
0.000000000000000,77.2922739983
0.000000000000000,77.0850610733
0.000000000000000,76.9172890186
0.000000000000000,77.1840078831
0.000000000000000,76.9983289242
0.000000000000000,77.1090772152
0.000000000000000,77.2004621029
0.000000000000000,77.0078511238
0.000000000000000,77.0575950146
0.000000000000000,77.1063580513
0.000000000000000,77.0109078884
0.000000000000000,76.8223311901
0.000000000000000,77.3067522049
0.000000000000000,77.0516681671
0.000000000000000,76.3000488281
0.000000000000000,77.2040359974
0.000000000000000,77.3581190109
0.000000000000000,77.1832540035
0.000000000000000,76.5778939724
0.000000000000000,77.0381000042
0.000000000000000,77.0332651138
0.000000000000000,77.3584210873
0.0500000000000000,8.64020895958
0.0500000000000000,9.36632514
0.0500000000000000,7.5250620842
0.0500000000000000,8.73437094688
0.0500000000000000,11.1741449833
0.0500000000000000,9.3989379406
0.0500000000000000,9.41580200195
0.0500000000000000,11.1035342216
0.0500000000000000,7.43830394745
0.0500000000000000,11.1430151463
0.0500000000000000,8.71635198593
0.0500000000000000,11.1247859001
0.0500000000000000,9.63724112511
0.0500000000000000,8.1999361515
0.0500000000000000,11.1870441437
0.0500000000000000,9.65802407265
0.0500000000000000,9.43445491791
0.0500000000000000,9.67255306244
0.0500000000000000,11.1876080036
0.0500000000000000,11.1524729729
0.0500000000000000,11.158864975
0.0500000000000000,9.66654396057
0.0500000000000000,8.63258099556
0.0500000000000000,11.1488158703
0.0500000000000000,8.72989702225
0.100000000000000,11.1539280415
0.100000000000000,11.1930031776
0.100000000000000,7.23148107529
0.100000000000000,11.1473360062
0.100000000000000,11.120827198
0.100000000000000,8.52969503403
0.100000000000000,8.60594415665
0.100000000000000,9.6565618515
0.100000000000000,9.41705584526
0.100000000000000,9.71219587326
0.100000000000000,11.1593449116
0.100000000000000,11.1718599796
0.100000000000000,11.199007988
0.100000000000000,8.62446498871
0.100000000000000,8.60617613792
0.100000000000000,11.1877501011
0.100000000000000,8.02792286873
0.100000000000000,8.51821088791
0.100000000000000,11.1837179661
0.100000000000000,9.686866045
0.100000000000000,11.1775720119
0.100000000000000,8.70596003532
0.100000000000000,8.49779605865
0.100000000000000,9.41093707085
0.100000000000000,8.16951298714
0.150000000000000,11.2031989098
0.150000000000000,11.1659340858
0.150000000000000,11.1797738075
0.150000000000000,8.70765590668
0.150000000000000,8.60248184204
0.150000000000000,11.1783189774
0.150000000000000,11.1611831188
0.150000000000000,9.67774295807
0.150000000000000,11.1565549374
0.150000000000000,11.1678709984
0.150000000000000,9.36504006386
0.150000000000000,8.52034902573
0.150000000000000,11.1382529736
0.150000000000000,8.55729198456
0.150000000000000,11.1454000473
0.150000000000000,8.77810811996
0.150000000000000,9.37046504021
0.150000000000000,11.1111938953
0.150000000000000,9.35449886322
0.150000000000000,11.1185958385
0.150000000000000,9.36659121513
0.150000000000000,8.70042395592
0.150000000000000,11.1031839848
0.150000000000000,9.3998708725
0.150000000000000,6.81236219406
0.200000000000000,8.61169791222
0.200000000000000,8.88465094566
0.200000000000000,11.1377961636
0.200000000000000,9.65887618065
0.200000000000000,8.22278285027
0.200000000000000,11.1589319706
0.200000000000000,11.171736002
0.200000000000000,11.1218271255
0.200000000000000,11.117151022
0.200000000000000,8.5447871685
0.200000000000000,11.1392450333
0.200000000000000,9.6416041851
0.200000000000000,11.1237030029
0.200000000000000,11.1021749973
0.200000000000000,8.58336210251
0.200000000000000,9.65573310852
0.200000000000000,11.1264660358
0.200000000000000,11.1353700161
0.200000000000000,11.1352448463
0.200000000000000,8.63728809357
0.200000000000000,11.1814148426
0.200000000000000,9.40616512299
0.200000000000000,11.1345260143
0.200000000000000,8.52685499191
0.200000000000000,11.1251568794
0.250000000000000,11.1047708988
0.250000000000000,9.60988402367
0.250000000000000,11.1232428551
0.250000000000000,11.1421809196
0.250000000000000,11.1272640228
0.250000000000000,11.1822030544
0.250000000000000,11.130931139
0.250000000000000,11.1281080246
0.250000000000000,8.13784408569
0.250000000000000,9.37673091888
0.250000000000000,8.70009803772
0.250000000000000,11.1114239693
0.250000000000000,11.1169769764
0.250000000000000,11.1461970806
0.250000000000000,8.53720211983
0.250000000000000,8.62319588661
0.250000000000000,11.1169700623
0.250000000000000,9.37400889397
0.250000000000000,6.79563903809
0.250000000000000,9.66306114197
0.250000000000000,11.1576809883
0.250000000000000,6.46682810783
0.250000000000000,7.99920797348
0.250000000000000,8.64957499504
0.250000000000000,11.1599938869
0.300000000000000,8.68009114265
0.300000000000000,11.172852993
0.300000000000000,11.1184170246
0.300000000000000,8.16235089302
0.300000000000000,8.66869592667
0.300000000000000,11.1133780479
0.300000000000000,9.63905906677
0.300000000000000,9.64232420921
0.300000000000000,8.50962209702
0.300000000000000,11.1307630539
0.300000000000000,11.1006860733
0.300000000000000,8.61387205124
0.300000000000000,11.1309862137
0.300000000000000,8.52309513092
0.300000000000000,9.60781598091
