0.000000000000000,100.000531912
0.000000000000000,100.000615835
0.000000000000000,100.000565052
0.000000000000000,100.000620127
0.000000000000000,100.00057292
0.000000000000000,100.000617981
0.000000000000000,100.000496864
0.000000000000000,100.000569105
0.000000000000000,100.000586033
0.000000000000000,100.000557899
0.000000000000000,100.000638962
0.000000000000000,100.00060606
0.000000000000000,100.000608921
0.000000000000000,100.000653028
0.000000000000000,100.000594854
0.000000000000000,100.00047493
0.000000000000000,100.000586033
0.000000000000000,100.000648022
0.000000000000000,100.000674963
0.000000000000000,100.000519037
0.000000000000000,100.000651121
0.000000000000000,100.000648975
0.000000000000000,100.000651121
0.000000000000000,100.000618935
0.000000000000000,100.00058198
0.0500000000000000,18.1560108662
0.0500000000000000,16.4516589642
0.0500000000000000,17.9969608784
0.0500000000000000,19.3492228985
0.0500000000000000,17.9992411137
0.0500000000000000,18.044408083
0.0500000000000000,19.4903590679
0.0500000000000000,16.9853899479
0.0500000000000000,17.1442949772
0.0500000000000000,19.3269901276
0.0500000000000000,17.7280468941
0.0500000000000000,19.3083350658
0.0500000000000000,18.2133791447
0.0500000000000000,18.1728050709
0.0500000000000000,18.1248240471
0.0500000000000000,19.3881912231
0.0500000000000000,17.0932178497
0.0500000000000000,19.3698339462
0.0500000000000000,19.4621469975
0.0500000000000000,19.3876929283
0.0500000000000000,18.0233941078
0.0500000000000000,18.1502568722
0.0500000000000000,17.1951549053
0.0500000000000000,19.4770829678
0.0500000000000000,17.8446290493
0.100000000000000,18.2798581123
0.100000000000000,19.4652218819
0.100000000000000,19.3491880894
0.100000000000000,19.5899729729
0.100000000000000,16.44216609
0.100000000000000,18.1982650757
0.100000000000000,19.5023310184
0.100000000000000,18.3312699795
0.100000000000000,19.5735051632
0.100000000000000,17.2868418694
0.100000000000000,19.5021100044
0.100000000000000,17.8858788013
0.100000000000000,18.2650852203
0.100000000000000,19.5369131565
0.100000000000000,18.1320779324
0.100000000000000,19.5631489754
0.100000000000000,19.567677021
0.100000000000000,19.5904459953
0.100000000000000,18.1112339497
0.100000000000000,17.2569639683
0.100000000000000,17.1329009533
0.100000000000000,19.555866003
0.100000000000000,19.4053468704
0.100000000000000,19.5389919281
0.100000000000000,19.4752271175
0.150000000000000,19.5262930393
0.150000000000000,17.7854161263
