# Samples, Epsilon, Time
1,10,0.00519847433321730,8.81546401978
1,113,0.00789748199656897,18.0148839951
1,151,0.0470412147529971,21.3966081142
1,158,0.00187830072652765,22.1347110271
1,169,0.0463696708449123,22.9880540371
1,187,0.00876799421560564,24.8401770592
1,210,0.0169688556754885,26.8282010555
1,213,0.0455699052996433,26.9725430012
1,257,0.0289500590985793,30.8465909958
1,297,0.0186423153910942,34.6624350548
1,8,0.0451429062156258,34.6561248302
1,11,0.0321979153972546,34.9269299507
1,319,0.0447137395796290,37.1446938515
1,234,0.0171679612230588,28.8996839523
1,38,0.0344864104039012,39.6559000015
1,41,0.0453551249999034,40.0743980408
1,359,0.0366303116777011,40.3984098434
1,362,0.00702400648385029,40.7111549377
1,176,0.0364385079443168,23.627063036
1,380,0.0174352210004778,42.1251540184
1,420,0.0187874247274905,45.8815670013
1,420,0.00845112163370468,46.0707650185
1,431,0.0174412215269528,46.9096200466
1,65,0.0107197004301130,13.7270448208
1,446,0.0375276139660887,48.3661370277
1,88,0.0268997446374426,48.5364360809
1,451,0.0479474203848138,48.9947528839
1,458,0.0238462743441747,50.1852991581
1,467,0.0145245964461783,50.5886011124
1,469,0.0133970227898124,50.9748108387
1,105,0.00613644533263571,51.9767360687
1,486,0.00338798996915946,52.5526690483
1,275,0.0189203426743149,32.9805810452
1,231,0.0200274655448326,28.4729959965
1,320,0.00150368508949577,36.6043310165
1,28,0.00978573030744648,37.8859839439
1,388,0.0347234887923918,42.8291490078
1,183,0.0449695734628775,65.1261811256
1,140,0.0424991834496900,20.3543181419
1,79,0.0103775339211694,46.9411890507
1,227,0.0146354095091012,28.0826208591
1,118,0.0203649758202775,18.4443590641
1,475,0.0245697835701369,51.0093309879
1,228,0.0456677131297647,28.2173039913
1,215,0.0143489592094386,27.1928470135
1,233,0.0400846879769100,28.9040658474
1,37,0.0330195524833987,39.4678521156
1,431,0.0411385400920259,47.3660969734
1,406,0.0175084152739148,44.613817215
1,358,0.00723971122349875,40.266876936
1,350,0.0123809495305836,39.5523831844
1,258,0.0311103992059413,31.1364729404
1,405,0.0292883865021915,44.2376289368
1,26,0.0260371301382199,37.5055198669
1,472,0.00727650242493690,50.9902670383
1,455,0.0437747056090321,50.3890211582
1,67,0.0155323763836294,13.8543570042
1,366,0.0231381408865439,41.6463639736
1,438,0.0445799540866367,47.6498830318
1,74,0.0489336818853547,14.5044379234
1,267,0.00280958380998295,32.140337944
1,451,0.00893218355759983,49.2546169758
1,450,0.0244319004543495,48.7937378883
1,361,0.0315627790334083,41.1643679142
1,329,0.0157947985474596,38.3347289562
1,46,0.0223346802796271,40.9505770206
1,199,0.0160080793552167,68.1050729752
1,337,0.00480427591835147,38.569393158
1,53,0.00545659567533051,42.1960370541
1,346,0.0127042971676798,39.1623768806
1,389,0.0336044862503151,42.9177720547
1,146,0.00966195049762717,58.7169780731
1,268,0.0434279628575205,32.1797289848
1,343,0.0336140070079438,38.9125640392
1,69,0.0218695167874321,45.4784870148
1,475,0.0111774842917636,51.150247097
1,123,0.0417060652157568,18.930934906
1,185,0.0194227996459237,24.6967711449
1,224,0.00256278400539846,28.3830509186
1,50,0.000457175448531944,12.3088159561
1,429,0.00408753483004540,46.7318940163
1,84,0.0326869960186755,47.9016149044
1,431,0.0276451714205419,47.7831499577
1,485,0.0204098047164951,52.085627079
1,318,0.00107082998374169,36.574187994
1,405,0.0112458322482292,44.4444470406
1,470,0.0117938201292818,51.6676180363
1,77,0.0379918995966644,14.7987830639
1,311,0.0247973198996252,36.1724379063
1,352,0.0488733130323296,39.7178039551
1,399,0.0294943066373094,44.1139531136
1,358,0.0228380511727499,40.2881810665
1,199,0.0216132300955737,25.8069460392
1,170,0.0117279537644079,23.0022301674
1,94,0.0298802634996034,16.2415349483
1,334,0.0416869382344777,38.2480621338
1,272,0.0420190685951302,32.4173080921
1,406,0.0299231711679404,44.3275010586
1,390,0.0164683974241755,42.9300169945
1,191,0.00608451228982282,25.1103959084
1,140,0.0436699961023827,20.4408140182
1,185,0.0468869787766871,65.3745560646
1,181,0.0128776152007855,24.2364180088
1,354,0.00794544003520366,39.8751819134
1,401,0.00405369186012824,44.1685929298
1,186,0.0182684722251291,24.4999051094
1,388,0.0267400580294405,42.7705860138
1,71,0.0458680705136275,45.6991579533
1,197,0.0492604962181181,67.4899160862
1,328,0.00905286860759151,38.0893230438
1,143,0.0190763845348515,20.6808300018
1,475,0.0235522311761973,51.6994388103
1,49,0.0161940578522765,41.5050570965
1,187,0.00359615152595200,24.5176911354
1,26,0.0323229094943981,10.4538960457
1,106,0.0287367126352746,51.9454460144
1,255,0.0255661654217479,30.674066782
1,420,0.0458207243434752,45.9535040855
1,148,0.00157175552392816,21.2062048912
1,192,0.0388133584305644,25.1440579891
1,210,0.0411042620679852,26.7314209938
1,335,0.0216537706714387,38.2379858494
1,26,0.000902757838660456,37.514154911
1,318,0.0403642367644386,36.4014260769
1,437,0.0180129322707824,48.1218059063
1,201,0.0336579807221671,26.0867328644
1,263,0.0224178577000287,32.2800750732
1,123,0.0282421138558160,18.8534808159
1,251,0.0107895548193758,30.9626221657
1,47,0.0321310283847457,41.2941160202
1,19,0.0162855753756005,36.422659874
1,298,0.0235454521870173,35.0200259686
1,408,0.0233206829717635,44.423140049
1,344,0.0449108720959509,39.0595419407
1,489,0.0146508207107638,52.1646411419
1,346,0.00528680339937357,39.4686779976
1,246,0.0352618806585241,29.8532309532
1,497,0.0423313531000974,53.8017060757
1,203,0.0433581110703552,26.5338730812
1,482,0.0425128789351738,52.2854568958
1,28,0.0245374295309060,38.0741701126
1,298,0.00431413913731299,34.8492708206
1,94,0.00875554650350948,16.3098621368
1,227,0.0292198584000335,28.252423048
1,341,0.0212876400603795,39.3303380013
1,144,0.0343318140101897,20.8866319656
1,331,0.0102264072787210,38.5771310329
1,60,0.0384631150042216,13.2700870037
1,60,0.00107601882000374,13.2617440224
1,219,0.0185153896604435,71.9793829918
1,133,0.0472111559418530,56.5558121204
1,153,0.0413470972286889,21.5414819717
1,386,0.0438604913721392,42.8214719296
1,97,0.0265907698662237,16.5646297932
1,71,0.00433141065776655,45.6428661346
1,463,0.0327179653752427,51.0855329037
1,496,0.0123177512941602,53.0771541595
1,92,0.0481867648274522,16.133300066
1,292,0.0244199927654083,34.3421721458
1,357,0.0213480090166650,40.2915530205
1,97,0.0202359480306530,16.4669699669
1,360,0.0397530619808332,40.4073989391
1,463,0.0401308365319018,50.3302330971
1,16,0.00651756614482855,35.9826419353
1,281,0.0350265443514396,33.2714519501
1,18,0.0326708875060332,9.51830792427
1,224,0.0490909037248256,28.1629388332
1,177,0.0178489072433841,23.7093160152
1,450,0.0436263650754284,48.8292469978
1,141,0.0275758140396480,57.9582967758
1,209,0.0475226930274873,26.8015189171
1,80,0.0115881168717156,47.2773399353
1,356,0.0108667608082729,40.6596970558
1,426,0.0383493069569342,46.4585838318
1,19,0.0107300898581492,36.3777549267
1,317,0.0244378569152268,36.4840979576
1,200,0.0399523803396112,25.82447505
1,205,0.0306831190687138,26.6408090591
1,391,0.0329900277986025,43.2048459053
1,491,0.0479870054533746,53.0666019917
1,298,0.0148059247972111,35.2350170612
1,376,0.0479911603609976,41.8901131153
1,173,0.0291972404995154,63.4548110962
1,247,0.0204660803556573,30.3369209766
1,151,0.0499875614875123,21.4037060738
1,308,0.0130319696151732,36.2501041889
1,117,0.0148883429745561,18.3814029694
1,310,0.0211603840091159,36.0347509384
1,268,0.0307269122202714,32.0625419617
1,273,0.00724114897692227,32.9294931889
1,187,0.0426628499362105,24.6629388332
1,280,0.0426349043868308,33.2268807888
1,236,0.0443613764964213,29.1841070652
1,161,0.00103151359916185,22.3609349728
1,225,0.000864561346814974,28.4915881157
1,110,0.00667126628673298,52.3660230637
1,488,0.00209591012248485,52.2772200108
1,252,0.0115707674709954,30.7984330654
1,164,0.0421241327808759,22.5807230473
1,237,0.0477342479353646,29.057404995
1,463,0.0472096301419606,50.4461560249
1,49,0.0308524036674526,12.2564070225
1,462,0.0310767825699627,50.9913668633
1,197,0.0120823656614894,25.7886810303
1,351,0.0279119827615177,39.7054498196
1,137,0.0497839216639909,57.2923700809
1,119,0.0324615503877079,18.450740099
1,407,0.0333076290758412,45.1122148037
1,4,0.0390207831291769,33.8219530582
1,39,0.0423099363702068,11.2936079502
1,35,0.00995139212420466,10.9535849094
1,274,0.0427418971760379,32.5828678608
1,282,0.0177536254809784,33.944229126
1,461,0.0287734929441724,49.9281849861
1,144,0.0126897752677087,58.4754550457
1,165,0.0174278492634427,22.7078368664
1,275,0.0263214284673321,33.0692241192
1,435,0.0236958155317624,47.7736740112
1,48,0.00510587990705864,41.4315979481
1,412,0.00608908748172379,44.8710620403
1,67,0.00630367982892032,44.7276530266
1,33,0.0342639571667649,38.9633259773
1,365,0.0258578389442961,41.7504389286
1,164,0.0400315678484287,61.8590710163
1,462,0.0191554325233103,51.2801651955
1,63,0.0483589484794839,44.0658068657
1,350,0.0438337931537479,39.5767958164
1,436,0.0295902873370204,47.0750610828
1,202,0.0498362850499580,26.4424870014
1,195,0.0228788849771057,25.4827871323
1,117,0.0227177346819863,53.6993849277
1,100,0.00941273767226270,16.771630764
1,145,0.0377751687323618,20.8636529446
1,481,0.0332817349822647,51.8454470634
0,1,0.0470179314321816,13.5144629478
0,221,0.0240948074165229,20.4603102207
1,53,0.0120508887220429,42.4049928188
1,338,0.0490410071044544,38.5043389797
1,398,0.00401473237814893,44.0736410618
1,481,0.0212641795294713,51.7509429455
1,340,0.0308694175856699,38.4972720146
0,115,0.00171934046288368,11.0128531456
1,309,0.00631670828657346,36.0753998756
1,184,0.0257257962495927,65.5601949692
0,17,0.00172598693208650,11.0830750465
1,486,0.0125827462903210,52.1677410603
1,290,0.0394790765521870,34.0538959503
0,231,0.0139415852409745,21.6675741673
0,92,0.0340882223195075,22.6979370117
1,47,0.0299924934618564,41.229334116
1,308,0.0156576366274070,35.7173249722
1,491,0.0302827601892104,52.6012580395
0,358,0.00389818885291786,30.9751720428
0,142,0.00355572416710202,17.0094389915
0,83,0.00540185215810845,10.4876899719
1,0,0.0377642474898065,40.1728858948
0,58,0.0384641628663943,19.4108211994
1,427,0.0371983837746796,46.8187699318
0,422,0.00761160162273216,40.9638440609
1,461,0.00776707320870612,51.4657361507
1,148,0.0331711750833871,58.8794119358
0,25,0.0415863876912493,7.11682200432
0,22,0.0453331863372508,12.5797080994
0,40,0.0168892698413900,7.37132978439
0,298,0.0497519616464925,32.3667349815
0,271,0.0133095322406925,24.6595828533
0,234,0.000969957751157746,24.9885559082
0,256,0.0457817180699215,26.2627329826
0,47,0.0113618807653081,10.8439099789
0,222,0.0212519939216784,35.7338039875
0,59,0.0111609014243493,9.98896193504
0,447,0.0434567237521288,46.3271961212
0,426,0.0120647180967507,40.5515210629
0,317,0.0108500127106048,49.4594929218
0,119,0.0179850354997136,15.9839961529
0,275,0.0492588157060145,24.998980999
0,446,0.0121410256945495,42.5229818821
0,40,0.0350775805951848,7.40515518188
0,67,0.0206120953365947,9.54100894928
0,239,0.0447678216296899,37.9858090878
0,440,0.0000398409685327006,37.1623518467
0,361,0.0200489734979605,35.3139388561
0,381,0.0480809001832928,32.9962110519
0,441,0.0360377232341032,37.1676940918
0,368,0.0192501337067365,31.9582262039
0,443,0.0216506181435522,37.5527238846
0,238,0.0449578335064760,22.3107941151
0,256,0.0156088794072890,40.6412148476
0,323,0.0223162755306328,28.5309350491
0,75,0.0373845109728878,15.0741999149
0,477,0.00550593053553443,40.1010520458
0,319,0.0422279083010138,22.7559041977
0,1,0.0393366284486479,14.4762749672
0,368,0.0172802916526761,31.5004439354
0,317,0.0363582469027871,49.3488900661
0,57,0.0301507788073323,8.54787397385
0,494,0.00262607252251067,51.3570559025
0,478,0.0440823817913930,39.0429451466
0,372,0.00372296074618402,31.7500519753
0,112,0.0387623323844683,15.0695390701
0,157,0.0266472978484454,26.7714550495
0,14,0.00668868316440008,11.16913414
0,53,0.0358999842088361,8.35052394867
0,479,0.00713847819168030,45.0927569866
0,395,0.0189587330182709,41.4579880238
0,407,0.0160457241784958,42.9043390751
0,376,0.0262786368842650,36.3721349239
0,328,0.0335144197595087,28.6997690201
0,451,0.0285642169599651,43.4018700123
0,262,0.00720536623178613,23.9821920395
0,86,0.00808622415230133,10.9023199081
0,131,0.00519106620295626,30.5041468143
0,362,0.0289915593533399,35.6012868881
0,186,0.0168792758188207,18.1704540253
0,197,0.0410784758627361,19.049505949
0,485,0.0491589608908108,39.7725429535
0,133,0.0418634559741798,23.374740839
0,178,0.0463192830626695,21.230091095
0,299,0.0481096655243357,32.3529858589
0,422,0.0471440705898868,36.2003581524
0,225,0.0355235779514537,20.6050000191
0,159,0.0199243082581095,27.1432640553
0,345,0.00784801944126433,53.3680257797
0,285,0.0316659073013650,52.2482559681
0,328,0.0297636675284787,51.0160610676
0,181,0.0171796063388078,17.8417198658
0,233,0.0206714064856033,21.0725460052
0,282,0.0362742328220996,25.3071539402
0,30,0.0187013183628305,8.45009303093
0,159,0.0291979685052327,15.7808310986
0,307,0.0347198298294920,27.1255187988
0,208,0.0400159450852747,40.399862051
0,84,0.0404503984323103,24.1067829132
0,87,0.0441225716929129,7.96653699875
0,325,0.0169089825413937,28.6184098721
0,176,0.0338958992130160,17.351541996
0,457,0.00728308798904010,43.1253919601
0,174,0.0177355761705951,29.1719050407
0,88,0.0481461716247630,19.8592250347
0,79,0.00420074874594744,18.9533491135
0,482,0.0368076495235770,49.2971611023
0,11,0.0465107420602859,5.76799201965
0,33,0.000654740606630300,6.86467385292
0,93,0.0339557814024556,11.2969639301
0,25,0.0360157262159457,13.1046380997
0,330,0.0479520231863509,28.8063209057
0,132,0.0259639047345156,23.0352370739
0,53,0.0365567496381932,18.1559538841
