# Samples, Epsilon, Time, Hides
22,353,0.0424594403785097,29.2971870899,7
22,51,0.00426473162324318,29.4300980568,7
22,169,0.0197191245271124,29.8688650131,7
22,144,0.0385079744540934,31.5211730003,6
22,455,0.00950583541683296,31.5487189293,6
22,69,0.0153392862570780,31.4692339897,6
22,226,0.0306278087692535,31.6897821426,6
22,208,0.0392632254669402,31.599214077,6
22,341,0.0291871229361003,31.6983799934,6
22,261,0.0406453793400021,31.7495670319,6
22,297,0.0262120242288961,31.8101439476,6
22,132,0.0385893912629092,32.6459920406,6
22,125,0.00924805786381734,32.7094960213,6
22,464,0.0247232771415899,32.8146269321,6
22,226,0.0171960006070984,32.8702120781,6
22,341,0.0198032584715620,32.909265995,6
22,488,0.00312630918066597,32.9192459583,6
